,id,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,flr_sf_1st,flr_sf_2nd,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,porch_3ssn,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,ms_subclass_1-1/2 STORY - UNFINISHED ALL AGES,ms_subclass_1-1/2 STORY FINISHED ALL AGES,ms_subclass_1-STORY 1945 & OLDER,ms_subclass_1-STORY 1946 & NEWER ALL STYLES,ms_subclass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,ms_subclass_2 FAMILY CONVERSION - ALL STYLES AND AGES,ms_subclass_2-1/2 STORY ALL AGES,ms_subclass_2-STORY 1945 & OLDER,ms_subclass_2-STORY 1946 & NEWER,ms_subclass_2-STORY PUD - 1946 & NEWER,ms_subclass_DUPLEX - ALL STYLES AND AGES,ms_subclass_OTHERS,ms_subclass_PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,ms_subclass_SPLIT FOYER,ms_subclass_SPLIT OR MULTI-LEVEL,ms_zoning_C (all),ms_zoning_FV,ms_zoning_Others,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Grvl,street_Pave,alley_Grvl,alley_None,alley_Pave,lot_shape_IR1,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_slope_Gtl,land_slope_Mod,land_slope_Sev,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_Others,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_Others,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Others,exterior_1st_AsbShng,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_Brk Cmn,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Others,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,central_air_N,central_air_Y,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,misc_feature_Elev,misc_feature_Gar2,misc_feature_None,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,sale_type_COD,sale_type_CWD,sale_type_ConLD,sale_type_New,sale_type_Others,sale_type_WD ,total_area,total_qual,total_area_qual,total_qual_2,total_area_2,total_area_qual_2,garage_overall,bsmt_overall,bed_bath,bsmt_mas_garage_area,top_neighbh,saleprice
434,480,61.0,10125,4,7,5,2004,2004,0.0,4,3,4,3,2,1,0,1,0,846,846,5,846,748,0,1594,0,0,2,1,3,1,4,7,8,1,4,2004.0,3,2,434,3,3,3,300,48,0,0,0,0,0,3,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13347.0,31,413757.0,92368368,12939603552.0,4.799982735024619e+24,188615179355904.0,3437709696,12,12,0,207255.302372003
435,2845,76.0,11388,4,4,7,1910,1993,0.0,3,3,3,3,1,1,0,1,0,616,616,3,1055,218,0,1273,0,0,1,0,3,1,4,5,6,0,0,1910.0,1,1,275,3,2,1,212,0,0,0,0,0,0,0,0,9,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,13764.0,20,275280.0,53292820,9044552880.0,1.834832693235135e+24,11996594445000.0,2375337120,9,9,0,117467.80619824049
436,2387,101.0,14215,4,8,5,2005,2006,380.0,4,3,5,3,3,1,0,1,0,1158,1158,5,1158,1218,0,2376,0,0,3,1,4,1,4,9,8,1,4,2005.0,2,3,853,3,3,3,240,154,0,0,0,0,0,0,0,11,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19376.0,33,639408.0,100550750,20757696830.0,8.394788997835667e+24,371451805449300.0,4705775100,16,16,1,322939.3273687896
437,2407,40.0,6792,4,7,5,2005,2006,94.0,4,3,4,3,1,1,0,1,0,1368,1368,5,1368,0,0,1368,0,0,2,0,2,1,4,6,8,1,4,2005.0,2,2,474,3,3,3,132,35,0,0,0,0,0,0,0,3,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10263.0,31,318153.0,92506690,13960466130.0,5.19419639654497e+24,137606999439600.0,5538335310,10,10,1,231473.89576881207
438,2527,90.0,11700,4,6,6,1968,1968,420.0,3,3,3,3,1,5,404,1,0,304,708,4,708,708,0,1416,0,0,2,1,3,1,3,7,8,1,3,1968.0,2,2,776,3,3,3,0,169,0,0,119,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15308.0,25,382700.0,69714432,13973870592.0,3.7730242676842896e+24,212931299377152.0,2788577280,12,12,0,180446.75200988736
439,2514,68.0,4447,4,7,5,2003,2003,0.0,4,3,4,3,1,1,0,1,0,530,530,5,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,2003.0,2,2,496,3,3,3,0,50,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6603.0,27,178281.0,76228171,8649891404.0,2.6453799234036847e+24,143491780706112.0,2162472851,8,8,0,153872.5187329637
440,629,120.0,13560,4,6,3,1968,1968,216.0,3,3,2,2,1,1,0,1,0,1392,1392,4,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,3,1968.0,2,2,576,3,3,3,0,0,240,0,0,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17376.0,24,417024.0,65841408,13849933824.0,3.531807269048154e+24,158052098506752.0,5414487552,8,8,0,150689.6122137699
441,80,68.0,9453,4,7,7,1993,2003,0.0,4,3,4,3,1,4,402,1,0,594,996,5,1014,730,0,1744,0,0,2,1,3,1,4,7,8,0,0,1993.0,2,2,457,3,3,3,370,70,0,238,0,0,0,0,0,2,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13328.0,27,359856.0,75847601,15468918625.0,4.6837105892519875e+24,130892344746444.0,4023914832,12,12,0,202344.3514203364
442,1876,68.0,10355,4,5,5,1967,1967,196.0,3,3,3,3,1,4,695,1,0,519,1214,3,1214,0,0,1214,0,0,2,0,3,1,3,5,8,1,2,1967.0,2,1,318,3,3,3,0,111,0,0,0,0,0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13408.0,22,294976.0,61905424,11812328717.0,2.829260566102838e+24,43562490912612.0,4739634025,10,10,0,145355.2132111346
443,1546,60.0,6000,4,6,8,1940,2006,0.0,3,3,2,3,1,1,0,1,0,720,720,4,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0,1940.0,1,1,240,3,3,3,0,0,0,0,0,0,0,0,0,7,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,8050.0,21,169050.0,54482960,7977862000.0,1.6915306543000325e+24,16307528256000.0,2829222280,9,9,0,110188.60552643119
444,2518,68.0,11250,4,6,6,1977,1977,0.0,4,3,4,3,1,5,767,1,0,441,1208,3,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,3,1977.0,2,2,546,3,3,3,198,42,0,0,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14452.0,26,375752.0,78170580,12515109858.0,3.8237662807755377e+24,151885092989448.0,4772313909,10,10,0,191629.64863176533
445,2347,68.0,10464,4,6,6,1980,1980,130.0,3,3,4,3,3,6,850,1,0,138,988,3,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,3,1980.0,2,2,582,3,3,3,140,22,0,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13428.0,25,335700.0,74487600,11620065600.0,3.39330534999467e+24,162637637184000.0,3936081600,8,8,0,161951.7492506465
446,783,65.0,25095,4,5,8,1968,2003,0.0,3,3,3,3,4,6,1324,1,0,113,1437,5,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,4,1968.0,1,1,452,3,3,3,0,48,0,0,60,0,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,28565.0,28,799820.0,78838080,13678406880.0,4.2508678176147937e+24,31558189648896.0,5727586512,7,7,0,217788.4668705894
447,1322,60.0,11340,4,2,1,1920,1950,0.0,2,2,2,2,1,1,0,1,0,723,723,3,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,0,1920.0,1,2,400,2,1,1,0,24,144,0,0,0,0,0,0,11,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13717.0,14,192038.0,33696000,8360352000.0,1.054723816194048e+24,11501568000000.0,2729376000,8,8,0,57220.65834568211
448,194,50.0,5000,4,4,7,1925,1950,0.0,3,3,3,3,1,3,188,1,0,577,765,3,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,1926.0,1,1,200,2,3,2,135,0,41,0,0,0,0,3,0,4,2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,6906.0,19,131214.0,52552500,7000743750.0,1.3810293469042383e+24,8675667000000.0,2909156250,7,7,0,92327.07457946982
449,1770,95.0,11787,4,7,5,1996,1997,594.0,4,3,4,3,1,6,719,1,0,660,1379,5,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,3,1996.0,3,3,834,3,3,3,239,60,0,0,0,0,0,0,0,8,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17291.0,30,518730.0,87692264,21939010048.0,7.668614590234617e+24,537465025077408.0,5552514716,13,13,1,305086.8720836267
450,2143,60.0,7200,4,5,5,1972,2000,0.0,3,3,3,3,1,5,671,1,0,193,864,4,864,0,0,864,1,0,1,0,3,1,5,5,8,0,0,1977.0,3,2,576,4,5,3,155,0,0,0,0,0,0,0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9659.0,24,231816.0,63104000,9698296000.0,2.413733011972096e+24,538948546560000.0,3454944000,9,9,0,161265.92528726193
451,1229,68.0,13700,4,7,6,1965,1988,288.0,3,3,3,3,4,5,454,1,0,410,864,3,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4,1965.0,1,2,492,3,3,3,60,84,0,0,273,0,0,4,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17581.0,27,474687.0,82034820,15160816020.0,4.858472420790974e+24,67979677096800.0,3433743180,13,13,0,224567.5026790376
452,511,85.0,10130,4,8,5,2007,2007,260.0,4,3,4,3,3,6,1294,1,0,408,1702,5,1702,0,0,1702,1,0,2,0,3,1,4,7,8,1,4,2007.0,2,3,844,3,3,3,0,69,0,0,0,0,0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14707.0,32,470624.0,96673176,18436380273.0,7.179205568785111e+24,368449798976568.0,6920188182,12,12,0,272501.26260530466
453,46,44.0,6371,4,7,5,2009,2010,128.0,4,3,4,3,2,6,733,1,0,625,1358,5,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,4,2010.0,2,2,484,3,3,3,192,35,0,0,0,0,0,0,0,6,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9926.0,31,307706.0,92876070,14355409950.0,5.383880646501937e+24,141422957121600.0,5544297570,10,10,1,249799.90198996937
454,1348,51.0,6120,4,7,5,1931,1950,0.0,3,3,3,3,1,1,0,1,0,952,952,4,1022,752,0,1774,0,0,2,0,2,2,3,8,7,2,3,1931.0,1,2,468,2,3,3,90,0,205,0,0,0,0,0,0,4,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9609.0,25,240225.0,71543550,12365737800.0,3.331251368839442e+24,40834407463200.0,3614832000,12,12,0,152211.6007891262
455,2465,65.0,8125,4,7,5,2005,2006,0.0,4,3,4,3,1,1,0,1,0,756,756,5,756,797,0,1553,0,0,2,1,3,1,4,6,8,0,0,2005.0,2,2,615,3,3,3,0,45,0,0,0,0,0,0,0,3,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11094.0,27,299538.0,76418570,11941407070.0,3.6702843802124223e+24,178540727121000.0,3076852950,11,11,0,202564.4597959022
